Id,SalePrice
2734,145899.17626691578
2735,130661.39939323398
2736,135361.1177202563
2737,114985.09003203528
2738,143312.1362345621
2739,163528.7389188083
2740,127886.58744086289
2741,137810.16254313843
2742,156840.1010829801
2743,152884.7112628899
2744,163822.55626347315
2745,142936.2563161459
2746,134502.65643097833
2747,149828.26930343173
2748,126672.66985388636
2749,130154.9793566869
2750,124701.33452443987
2751,131189.142919223
2752,217891.2268823093
2753,160650.53341397917
2754,210920.57784505934
2755,133074.68771641643
2756,86268.79461394434
2757,81568.61239726708
2758,80815.70407744155
2759,143933.75148692948
2760,121303.76395993972
2761,145905.75955223525
2762,150058.41417334406
2763,196346.89085263672
2764,157751.493614168
2765,261896.0095403897
2766,126443.98154067996
2767,81826.5330265936
2768,120274.60870402776
2769,126432.62347452581
2770,147563.87406805385
2771,106831.4221002116
2772,108030.6365892257
2773,147866.81679863104
2774,137922.042126607
2775,120715.02404005034
2776,148046.16840079773
2777,147953.36637259356
2778,107879.41760890982
2779,117652.80944581186
2780,112163.77449265296
2781,90377.04345605319
2782,95641.60177662375
2783,90996.48139791122
2784,117610.62849610313
2785,122829.76738641874
2786,64080.51037359513
2787,130032.09488241044
2788,75996.88399388689
2789,174512.83937599862
2790,90825.79697558528
2791,114827.77122913388
2792,72571.1948368143
2793,158121.4567790101
2794,90712.43020182932
2795,114195.84878482875
2796,94379.90017416498
2797,209809.95409441728
2798,110874.25899951543
2799,113158.10728980963
2800,83067.69105488512
2801,113900.25688932986
2802,136053.50515981973
2803,171983.03005594364
2804,130187.49682087959
2805,95730.81218547773
2806,91489.0968189596
2807,167242.87149096647
2808,138380.6603202675
2809,130929.85445784681
2810,122770.21702804229
2811,157327.11964081542
2812,158838.85174561714
2813,167812.1040901867
2814,174455.73026127118
2815,103472.9959315896
2816,229464.42026372842
2817,141948.65037071158
2818,125480.09405359351
2819,166066.4863348112
2820,134603.53454612472
2821,114114.52424686744
2822,195363.0743530235
2823,273685.5105244602
2824,165581.02535107065
2825,143471.32294579598
2826,124864.08873761431
2827,148271.63694047247
2828,240176.44109248766
2829,203125.11217511742
2830,229989.30978542595
2831,190318.13904929502
2832,232418.44492934158
2833,279329.49276598555
2834,215660.81101893744
2835,228186.08464000776
2836,196982.79063484486
2837,168727.24936768546
2838,142937.528614228
2839,174969.51906740916
2840,206103.71398412177
2841,209213.86210397558
2842,238885.78105790456
2843,148012.2773746919
2844,170127.73894381337
2845,114167.28544137678
2846,215649.51502670394
2847,201628.8681330031
2848,234260.86102028377
2849,202793.2906312834
2850,283425.7046005811
2851,232148.00644489515
2852,241141.27919477623
2853,240339.3213497566
2854,141971.60345533912
2855,208047.92847101286
2856,202430.27171376394
2857,194798.85133692186
2858,210042.6946580842
2859,117354.86192452637
2860,123986.27374816504
2861,144312.02557035183
2862,201782.48271813313
2863,136452.50264065986
2864,243117.28405694847
2865,151649.77046017093
2866,166850.68064369712
2867,92678.26776176956
2868,119918.5259177798
2869,106265.76558182006
2870,144229.41281816465
2871,93588.01932276602
2872,54717.649084412
2873,108551.26954734344
2874,136190.9106551686
2875,129721.68601851049
2876,169082.2071137865
2877,125374.90351563961
2878,145512.78098796582
2879,136271.25162304056
2880,112261.9532533849
2881,140047.13155871886
2882,153062.8459983699
2883,173569.50525985914
2884,194680.80293241417
2885,162257.93000253403
2886,195010.1807065521
2887,106424.70667899269
2888,134505.64484290895
2889,66071.20392723032
2890,75554.16207642943
2891,143742.50848217506
2892,59058.80271295855
2893,102022.59025365059
2894,67765.15311319797
2895,287144.5984129799
2896,255506.5988038922
2897,208683.14269630337
2898,168988.58915497444
2899,220068.26759076535
2900,158890.0374668458
2901,219219.93859884952
2902,188954.96922668823
2903,320238.93748702586
2904,326624.95006208884
2905,88602.24009952303
2906,205251.27069010795
2907,111788.37967456836
2908,128645.95673241494
2909,169470.62260393018
2910,69408.73409136904
2911,88980.67458202009
2912,155202.82243752797
2913,87922.55387655416
2914,76203.93245201588
2915,80005.92686027262
2916,89133.07748801961
2917,172189.8616248195
2918,118456.72027526404
2919,233710.11192602562
