Id,SalePrice
2736,141445.8915756308
2737,126329.95527435871
2738,132994.84276599935
2739,169837.55141975512
2740,138893.81351374672
2741,150904.5844340763
2742,158153.37339271916
2743,147419.81941979137
2744,160587.1067507655
2745,138590.4140303743
2746,138435.44422376488
2747,149697.4032267589
2748,124198.83414042323
2749,133263.1619213353
2750,135600.98299269198
2751,136716.5120241022
2752,188785.6935959166
2753,144392.59622704503
2754,216602.56376192253
2755,130165.05472929426
2756,86191.33662776396
2757,56819.89053813942
2758,77846.8989215245
2759,155918.65616781084
2760,129862.33882832015
2761,156351.93063557308
2762,148317.94442552753
2763,185674.16261537868
2764,154162.30679423915
2765,281961.2467919851
2766,132312.17440524529
2767,90966.12067560892
2768,129517.21659570352
2769,140636.82197138318
2770,139620.2547954479
2771,109259.53657403208
2772,114292.00582938964
2773,164305.7144751396
2774,141661.1576938875
2775,119007.91614643902
2776,138468.2155895227
2777,141699.42017246308
2778,98532.15358797114
2779,111092.13928103771
2780,88636.47107591483
2781,96542.47863614383
2782,96346.8207766215
2783,96743.89300409878
2784,122352.14506881213
2785,140766.5468448177
2786,65704.20175684727
2787,122122.43245992868
2788,72150.80750725271
2789,173941.84188380383
2790,91776.14326081106
2791,115882.85881685153
2792,56070.2011168419
2793,171782.16562334224
2794,86805.38459278579
2795,122263.91014536639
2796,101382.19546917535
2797,193074.28553677304
2798,105009.73899948498
2799,118948.84434942841
2800,61618.92076680596
2801,98928.45764907869
2802,127051.83400310396
2803,163150.35015396142
2804,141585.0465406551
2805,103667.32853458256
2806,86834.5199497347
2807,158938.04188347165
2808,153500.9418034418
2809,139821.15098856582
2810,130675.121409055
2811,163420.1344609907
2812,157772.9596183415
2813,144188.21779093766
2814,146393.90668805284
2815,93677.81594214667
2816,236534.28881286364
2817,154975.86848354858
2818,132052.01432108626
2819,156396.21085070248
2820,136365.13188738946
2821,113263.73151620419
2822,198900.7932316251
2823,330209.6876262619
2824,184262.6510395501
2825,158653.91211575308
2826,134474.91266144786
2827,133384.4452143506
2828,221248.6394785947
2829,219842.959666182
2830,232686.63494553874
2831,174232.33865009027
2832,249706.98790555057
2833,313879.8928526569
2834,214543.00497315082
2835,220388.07684179148
2836,194144.29609708223
2837,140200.3130870896
2838,150318.73499844575
2839,178898.20978783618
2840,189259.7491843408
2841,209272.5251360383
2842,225744.65741091684
2843,139006.5168070025
2844,158362.68191678787
2845,121066.68384106141
2846,210962.80598693195
2847,201761.84435534588
2848,213368.28041106949
2849,199624.64861483933
2850,276218.92558532226
2851,223448.2837380544
2852,221765.7403415707
2853,239235.18737390407
2854,140838.1762181846
2855,196631.29717048665
2856,199440.43466705066
2857,187319.99109469634
2858,197635.67266474132
2859,110347.07517074193
2860,126435.25876428396
2861,129911.82154976942
2862,191236.22844700984
2863,130078.18927665347
2864,237121.91365620904
2865,137601.19716042455
2866,143246.4154504568
2867,102579.6329727633
2868,94507.50116840613
2869,114264.7443486668
2870,124882.63851975
2871,89050.48188515348
2872,50211.68196982279
2873,94737.53544669077
2874,137705.53057732293
2875,111923.79344563429
2876,167721.46262608474
2877,137886.5536536298
2878,168500.6838832026
2879,137181.63792408316
2880,107896.20811088341
2881,142870.73956964436
2882,176507.5510113978
2883,189780.52417801836
2884,197155.22989467284
2885,185911.38446403042
2886,220977.05641203653
2887,86277.1110585013
2888,134995.53907117088
2889,49442.04875851849
2890,78578.36526703453
2891,130955.91119290696
2892,47358.71605981769
2893,75345.5802054463
2894,60484.71419651866
2895,338899.64325192
2896,282666.31323078234
2897,186610.08333738986
2898,141801.47543564608
2899,215268.3541266953
2900,158845.43679914955
2901,202750.58204079143
2902,192140.9435123826
2903,341316.82969563955
2904,371146.61838604684
2905,86720.54886077745
2906,191148.97977520194
2907,110527.65437266436
2908,135424.23193598993
2909,144907.02932978864
2910,81206.0925600582
2911,82139.59813141866
2912,138880.961249842
2913,83278.28072835805
2914,76418.80701179533
2915,82735.82663117253
2916,82555.99428873771
2917,161178.4977809011
2918,123442.4207800449
2919,214115.9295527165
