Id,SalePrice
2734,137613.31611251392
2735,137003.78602362756
2736,134059.26016228134
2737,117175.09192371389
2738,138028.35310870042
2739,155197.57637723265
2740,132708.47364864926
2741,147741.47176956024
2742,155681.14133199654
2743,156891.96678357295
2744,162295.82748655148
2745,133695.60305165718
2746,137620.65463265532
2747,153907.69920482667
2748,127051.69458025545
2749,127907.5925399995
2750,129453.66134364928
2751,134823.74715008534
2752,200518.84507028072
2753,144549.830576606
2754,192816.9299567702
2755,139420.77206180134
2756,89397.87106940056
2757,68762.75909186716
2758,83922.65434279491
2759,158467.55353302596
2760,121701.01762191011
2761,141560.18186758994
2762,147441.57339024256
2763,185126.60377613493
2764,151414.39972607454
2765,285983.84778891096
2766,130234.60351946807
2767,86871.62929501028
2768,127782.11003404751
2769,132948.85138109655
2770,136445.65429934845
2771,101162.01621672942
2772,107251.41882033559
2773,163957.01216183836
2774,147451.57054998266
2775,112967.20474162207
2776,142451.56297686265
2777,150693.79827853062
2778,102000.61634235643
2779,123980.2004700308
2780,96038.20475323299
2781,94171.60065349775
2782,101122.05853460144
2783,95123.052254901
2784,119985.54240417622
2785,133400.55913174318
2786,65286.66742619934
2787,133374.50450062883
2788,73559.06218456446
2789,166018.52521065553
2790,93922.07547505385
2791,112436.93842900691
2792,51412.63575795562
2793,163070.8632388543
2794,100686.55373363529
2795,118550.33285852514
2796,97324.57284644668
2797,206999.7778706587
2798,104815.34088105088
2799,113473.5202894209
2800,69721.61867977513
2801,107686.14198198274
2802,130301.99389310833
2803,173227.7658903352
2804,123726.75083455104
2805,96614.77176224414
2806,79687.2709505657
2807,165095.49516652772
2808,143881.12352407232
2809,130328.78093766815
2810,120005.72801537719
2811,162062.2477029429
2812,171744.35584264406
2813,154844.86017911832
2814,160918.42403456557
2815,92661.46365749734
2816,225721.94907090205
2817,151820.92697623567
2818,132331.76106287463
2819,167552.76525539462
2820,140475.80643690936
2821,103757.32332347636
2822,200566.09367867722
2823,302893.26716094604
2824,169530.74495272763
2825,142652.9333299401
2826,126774.71604761085
2827,141092.04242403473
2828,228611.38453987736
2829,203935.05622338952
2830,232985.16330327233
2831,173856.44414306144
2832,239698.21216786868
2833,318833.2483246068
2834,231546.73777187473
2835,229760.45714046876
2836,192030.0719058797
2837,157938.31488641692
2838,148140.39470846328
2839,170873.1034906641
2840,207379.03654986693
2841,206104.68312286062
2842,234543.08784314664
2843,149238.16439975458
2844,179536.6757064066
2845,122218.98899608696
2846,212301.9424056664
2847,210169.98196256734
2848,222093.226071548
2849,196156.43533849972
2850,274910.9164429834
2851,214507.77060753715
2852,237850.73679886202
2853,236570.14063357477
2854,134571.13657204199
2855,200105.87917256146
2856,201356.2390943356
2857,189665.59190109698
2858,209300.73598743134
2859,110081.03058004328
2860,124682.21211106823
2861,128581.11303179135
2862,192361.7325937862
2863,129650.70628117197
2864,239829.99980944162
2865,147672.8304091468
2866,145546.658664499
2867,98212.06787406333
2868,97691.49135880359
2869,92524.01164100855
2870,124933.42678883579
2871,84377.41802785473
2872,48638.32464516061
2873,98627.530567925
2874,140345.02327207118
2875,116401.38583095821
2876,160914.61986364052
2877,140099.22826866005
2878,156004.01334164856
2879,138881.8783382687
2880,104000.84261744327
2881,143188.24841264254
2882,178562.41879911383
2883,197948.13432508238
2884,203808.7838828691
2885,188856.19780500076
2886,229669.21465396925
2887,97794.38894445001
2888,145936.156285649
2889,58035.95804080223
2890,76648.53758063252
2891,139013.96660539933
2892,40535.842726154544
2893,70358.80259465393
2894,54834.23513765764
2895,352704.7316340335
2896,286267.1794642046
2897,213844.48959398625
2898,151253.4018476199
2899,212056.7119136394
2900,160257.90848974316
2901,213102.74165080173
2902,186441.01142328343
2903,324573.43259958096
2904,350513.32641051465
2905,83605.31870925467
2906,190885.77849999626
2907,115825.59153127228
2908,128321.92913066485
2909,156341.0671372367
2910,75048.51182048647
2911,84226.73861508309
2912,150137.9297883827
2913,82907.18518877156
2914,80242.24538366357
2915,88255.54014494453
2916,84121.36920740508
2917,169413.2195020258
2918,119120.79172736384
2919,222775.14207883616
