Id,SalePrice
2735,136993.5088804575
2736,140260.582448242
2737,122522.80754422679
2738,135934.97157543202
2739,162043.6954919293
2740,135161.49103444561
2741,147535.61079010635
2742,154321.2722400832
2743,152593.4434504387
2744,161311.56896735204
2745,139964.54205540396
2746,136686.58064951107
2747,147393.26240086093
2748,123808.72764877645
2749,130182.57654786314
2750,130084.72448245526
2751,135283.10351853987
2752,184930.93697927953
2753,144558.87431331901
2754,236723.5681991044
2755,133944.50843845154
2756,90996.15657939142
2757,68206.4427847252
2758,85019.91476992384
2759,153782.83613745455
2760,126518.97542219468
2761,146713.00476990844
2762,149130.27196716063
2763,185053.84032403506
2764,148063.87651732925
2765,277004.1792759863
2766,128828.53765954472
2767,89240.59186582289
2768,128493.74650112922
2769,134813.18323329004
2770,140435.26249403326
2771,106927.40032650248
2772,109622.52197181215
2773,159647.72366003823
2774,143745.38136221824
2775,110497.20285712651
2776,140969.35319006495
2777,147022.10031880712
2778,101862.42119350223
2779,120581.96712153543
2780,94887.05122085563
2781,95109.91931891668
2782,97220.83033528339
2783,99375.09586562078
2784,119846.01002928692
2785,136836.56067626408
2786,67499.15197309018
2787,125206.73580409428
2788,75720.24240695625
2789,171463.48935966488
2790,96760.26284227936
2791,117486.71005520658
2792,53377.73233791182
2793,157688.57808390472
2794,97971.79279698065
2795,121107.92187763189
2796,99084.68244956831
2797,208823.12170632847
2798,106720.52918034274
2799,114244.11501082363
2800,69983.50453019778
2801,107349.57363191489
2802,129836.93242328429
2803,162313.74994263073
2804,130987.21716363156
2805,98439.60801110422
2806,85845.03745735441
2807,170872.88549644037
2808,146964.1956727587
2809,133100.10843392185
2810,126528.67043500925
2811,159124.8857068725
2812,158837.2396553899
2813,153629.40222071958
2814,155453.6116972143
2815,96675.3931462572
2816,236673.09541773517
2817,150369.5708212936
2818,130544.58539028886
2819,162517.23374944192
2820,137342.1755368455
2821,109623.86348221207
2822,200803.74054829543
2823,329616.83097493614
2824,174385.15333095286
2825,147654.012195324
2826,130842.33075203955
2827,136788.77955085065
2828,223221.981298339
2829,205054.79425268766
2830,233622.15141260286
2831,177887.0854308991
2832,244272.67048737494
2833,306461.85723117
2834,218727.29739388564
2835,224613.38957506022
2836,194635.79868007867
2837,153199.80419062404
2838,148943.1494008358
2839,177612.31404593695
2840,202251.23823366687
2841,208944.15020829224
2842,231955.14346466062
2843,149036.089253632
2844,168379.86598953055
2845,119523.86336166515
2846,213866.00034895362
2847,204774.96700770463
2848,220103.3313601727
2849,197208.40224910446
2850,279437.18484614854
2851,223247.71672367444
2852,232705.55959237716
2853,236633.35347006537
2854,139581.44850958316
2855,200525.18909156622
2856,199914.0550353096
2857,188687.8120264525
2858,201147.31669006732
2859,114676.80314285691
2860,129654.01908982017
2861,129741.16133564747
2862,189885.3899952998
2863,130080.49618387102
2864,240975.7591605185
2865,144796.5288977015
2866,143782.53995035196
2867,99736.11821646139
2868,94959.61059807497
2869,106169.75569818544
2870,130796.43164862851
2871,90377.96815541858
2872,51898.07641030784
2873,97316.72253093257
2874,137966.83094733697
2875,118336.27563397595
2876,167114.3705523055
2877,140782.73084829477
2878,162850.25763874984
2879,135732.24703908587
2880,105863.83468631362
2881,144311.30229160964
2882,173431.6427339833
2883,192059.1926681286
2884,205273.4684751929
2885,184556.8396885387
2886,221430.87181244596
2887,96127.58015154715
2888,141755.48884541506
2889,56637.79632378837
2890,80585.58415636272
2891,138298.82765279783
2892,43141.01800084018
2893,73933.30197325746
2894,56775.8636571923
2895,328380.4577046443
2896,280211.5771446557
2897,207584.30285061806
2898,152074.7670490272
2899,215292.79775443574
2900,158466.9718425824
2901,214108.97697436763
2902,182027.86494013923
2903,332373.6216132956
2904,352723.25259328133
2905,82079.12256590655
2906,195579.5549356111
2907,111128.32434072868
2908,131918.89432432945
2909,146315.927982543
2910,77059.94117741998
2911,82367.52789241905
2912,149354.2387714068
2913,81927.09101309137
2914,76943.84812400644
2915,83243.89663752569
2916,82858.69750825997
2917,168515.40117381464
2918,118045.8845528464
2919,224922.71525114766
