Id,SalePrice
2735,138521.24359451316
2736,147259.17651039845
2737,124338.66956978125
2738,135086.48142585604
2739,163613.73040768705
2740,140934.41031859856
2741,150463.30353675125
2742,158322.57994608715
2743,144757.5919900863
2744,162600.507429946
2745,139730.09125234478
2746,135192.01000948832
2747,155057.68531551902
2748,131112.1935348498
2749,134727.55446105858
2750,135330.63254354382
2751,135976.4552259844
2752,177130.3241546884
2753,152678.18054225954
2754,254659.5643956321
2755,131564.6537882286
2756,96249.98377312897
2757,65731.91469754414
2758,87479.5264720018
2759,163275.7435924966
2760,128705.44507975476
2761,148972.36098399945
2762,144465.86617116086
2763,181422.60530583587
2764,142519.59601121795
2765,272280.67617791437
2766,132969.1469195134
2767,93382.30257716727
2768,131950.01693422496
2769,136800.1118016324
2770,132215.47236294468
2771,112443.35796331483
2772,108744.0212763508
2773,167799.66972750006
2774,143783.83838497687
2775,109716.13896653801
2776,131254.63435213227
2777,140563.83787438387
2778,107926.53732187266
2779,129492.15479984543
2780,87299.57047059538
2781,100210.38081091619
2782,101389.17342670004
2783,96019.28467828805
2784,121004.78420321277
2785,149158.88939401193
2786,66670.1453682757
2787,119849.59678281228
2788,78722.31461916113
2789,155789.3485980496
2790,98539.52565617781
2791,120311.35869103536
2792,58112.407776889195
2793,185687.7463003322
2794,100294.07599570014
2795,122531.63820195613
2796,103742.08133250252
2797,209749.47145726354
2798,108981.25194383833
2799,113996.60568620282
2800,67180.54124268533
2801,106180.00747924378
2802,135646.78180658832
2803,158232.31123591147
2804,133165.2859777087
2805,103870.55828702704
2806,86082.56288430364
2807,152670.64509802428
2808,152913.87089818204
2809,134213.9718847595
2810,131814.8399882955
2811,158290.81424499227
2812,154444.6183608101
2813,152878.60716164287
2814,148834.23911189547
2815,99645.99601629641
2816,242725.5195489273
2817,157714.97355077753
2818,131044.5444269537
2819,176779.35970696333
2820,140445.0733638182
2821,113661.58217389842
2822,203245.7256049515
2823,341208.5717511013
2824,190674.102323116
2825,148464.67039091134
2826,133611.94151303818
2827,130425.7524474804
2828,213288.39887706644
2829,205779.18054732322
2830,231354.66198655445
2831,182302.70652990532
2832,250017.08132078117
2833,313300.5014815386
2834,213147.48786091263
2835,225645.40593005635
2836,198603.01383520517
2837,150280.16743393117
2838,149751.29315601368
2839,175139.1225033834
2840,203827.67966343756
2841,215194.2334398041
2842,230278.47162905955
2843,163166.80300116487
2844,155545.0441641085
2845,117176.0580860282
2846,219867.12888144923
2847,208912.58597706154
2848,211050.00779367547
2849,192424.01311501337
2850,276343.86608686275
2851,231577.9078448471
2852,222472.85435568233
2853,242695.85491738858
2854,141704.73547709637
2855,202642.69459879352
2856,198573.3233731116
2857,183525.5306178987
2858,191258.1218833752
2859,118179.06407373026
2860,128288.62749392272
2861,125866.51185327157
2862,196545.5258295671
2863,128706.98676225737
2864,229162.86759839725
2865,143455.09916064143
2866,132925.4622854368
2867,101388.85520924734
2868,90446.11061212166
2869,109058.62571960455
2870,129757.11402377751
2871,90727.97356609101
2872,53736.49595879681
2873,95150.7696266275
2874,134784.2619589255
2875,115803.82658759739
2876,167377.91517398128
2877,139082.08876439423
2878,160844.47379443338
2879,136238.35047516882
2880,102295.10721497328
2881,147311.92821957506
2882,173595.5487916355
2883,190002.4024408842
2884,196347.29059908702
2885,195507.5587371456
2886,232753.86950743504
2887,90094.47349420615
2888,133330.69390598638
2889,52715.381775289075
2890,86535.08621488725
2891,132553.4778023661
2892,54788.10337576621
2893,96229.6169738096
2894,68573.94340923506
2895,326369.1332582021
2896,285461.75936324475
2897,194053.739636824
2898,147718.0398873183
2899,217318.94393984383
2900,156352.09919084754
2901,223838.93452851832
2902,200551.583589676
2903,327818.1638926108
2904,343063.6719458917
2905,88249.27364628685
2906,195566.45820132596
2907,115615.09471043645
2908,133998.37056676034
2909,137395.21927023501
2910,82189.14865611382
2911,77933.41222937648
2912,149559.93538380126
2913,79159.17540563719
2914,73059.55416702077
2915,79258.6053977155
2916,80027.04840608402
2917,162109.8531000006
2918,117699.42800319908
2919,212259.15701983057
