Id,SalePrice
2735,143315.07976151677
2736,141226.38249566255
2737,126229.29262744037
2738,131448.12894650555
2739,156547.4628318837
2740,136871.09058650472
2741,155981.95548064707
2742,145864.1600526238
2743,166269.63978129727
2744,154758.90058058297
2745,151135.8024563619
2746,134349.51260482738
2747,136269.61960826538
2748,115042.00382535445
2749,124002.30179544774
2750,125219.49240850598
2751,135943.14709865383
2752,152808.19866136875
2753,123441.47792176215
2754,366019.01103674667
2755,133966.85341341558
2756,93819.50005856165
2757,68639.37743835399
2758,93049.54325628089
2759,144083.87752832158
2760,123936.99419731989
2761,142781.39707752856
2762,153689.4003515149
2763,175744.87726587267
2764,132240.00690517775
2765,261524.6101234846
2766,115765.8474007583
2767,90372.12412113437
2768,133866.79879760486
2769,131041.09560755512
2770,136827.99020855167
2771,99560.69791161909
2772,105368.74239651502
2773,156081.12651932286
2774,151005.12595437487
2775,86661.87998519569
2776,150721.48795168012
2777,149751.79458000898
2778,95992.85677762711
2779,118217.33103710857
2780,98507.72442887395
2781,98190.34295061676
2782,94547.41014652862
2783,119230.11741926067
2784,115766.84626897855
2785,140583.6231401831
2786,71748.50589450116
2787,127505.50187955656
2788,74995.04474518952
2789,179138.0522361317
2790,124284.66983533022
2791,126594.83729676982
2792,37196.343362958796
2793,115724.91722840305
2794,109429.68119007841
2795,125905.09999753731
2796,95498.41247132448
2797,232684.32560375394
2798,100828.23342424328
2799,110870.42771585351
2800,69726.7280443096
2801,113980.82004401728
2802,118533.52333606721
2803,152521.3873353264
2804,126595.80161731102
2805,92022.18453008894
2806,82322.75489560456
2807,229372.70450150353
2808,146258.96506197608
2809,125625.25678596688
2810,123562.58564839736
2811,160336.36490296718
2812,152904.71974986364
2813,143212.8693183629
2814,138433.0206813565
2815,90068.92140072706
2816,246462.9801136684
2817,154144.18795570856
2818,131552.6041584253
2819,151026.99008567468
2820,135218.6879882448
2821,102594.23909547777
2822,207371.32230405053
2823,441240.91853519506
2824,154740.7955663421
2825,145374.50284372582
2826,137240.24949129915
2827,127549.01924745335
2828,222525.8349254585
2829,218331.38451966972
2830,255052.8855562452
2831,167860.62766165473
2832,247806.8274955709
2833,315765.0621286316
2834,230735.75207233615
2835,219219.16227571908
2836,191988.46824959017
2837,164786.4156933676
2838,155687.52413700783
2839,183829.1347764866
2840,205443.62221373912
2841,204322.86617128795
2842,234076.95482733395
2843,147456.87218174414
2844,189762.37270002847
2845,120288.03846950986
2846,211890.53387401445
2847,210846.3142725224
2848,217611.3897458629
2849,193860.50317442062
2850,277124.2860854332
2851,206447.71892073404
2852,243675.5731925789
2853,229386.42097612383
2854,136955.74699149828
2855,199773.84580723086
2856,192070.65902845556
2857,185678.95581091684
2858,196823.50932624168
2859,111861.78462596223
2860,151050.31085556827
2861,123732.78255133706
2862,166771.1199330405
2863,133766.95850119664
2864,250794.31006128038
2865,148393.29389107547
2866,133084.06560142018
2867,105986.696374905
2868,77020.41747669727
2869,108857.28006694274
2870,143270.85313526687
2871,93005.59046594778
2872,54251.532515712446
2873,88634.31649142024
2874,136357.28782718148
2875,124273.28182541936
2876,174612.04741009342
2877,164379.85496568563
2878,181218.8222037278
2879,127865.6414003317
2880,104125.60395813262
2881,143812.62025974574
2882,191584.62237539707
2883,203036.3766680719
2884,236990.32403116603
2885,187934.8394851975
2886,234107.58110939027
2887,106503.9508727635
2888,166622.9572098153
2889,58506.4916149243
2890,86056.2640070504
2891,153277.7122884342
2892,23526.83479446749
2893,47105.41015723147
2894,45239.053961266465
2895,339281.70123092044
2896,284072.54056614265
2897,240012.19856697792
2898,156463.50905468105
2899,209341.380339383
2900,161406.62666390248
2901,224653.26401328095
2902,144713.24238526524
2903,327354.5906874207
2904,359334.50966974045
2905,64814.38731885214
2906,193752.30232014036
2907,102159.35286597355
2908,128774.55052220373
2909,134078.44056646575
2910,73610.73749807662
2911,77197.98532134813
2912,158883.1441893304
2913,76400.87739468657
2914,78897.09081916405
2915,87795.5738815277
2916,79974.60295531517
2917,187622.2656735468
2918,113943.99522839242
2919,243136.88706488066
