Id,SalePrice
2735,137069.29656111173
2736,141270.34793263467
2737,123559.17160745611
2738,135281.20246786473
2739,163075.29681948532
2740,136614.02217471154
2741,147998.18323010416
2742,155878.87540560847
2743,149282.72487008185
2744,162364.4473744757
2745,136583.92791412174
2746,137831.0546965918
2747,149698.7738111983
2748,125383.9788469665
2749,131782.17141590713
2750,132725.29219062562
2751,136160.62388162367
2752,186173.4454116677
2753,146464.13842632822
2754,218502.5711067441
2755,134157.25574827363
2756,91516.17509918351
2757,65119.93622951285
2758,84183.79295592412
2759,158915.8760713651
2760,128518.21618955799
2761,147916.59522608272
2762,147782.37684065886
2763,184701.52262786258
2764,149913.09870361796
2765,284983.10842907097
2766,132937.78993393446
2767,90909.96637582013
2768,129303.79689245677
2769,137969.1142056546
2770,139612.88616639154
2771,108877.15735351437
2772,111118.14932015867
2773,163658.5933455775
2774,143461.2152365904
2775,114849.6115362477
2776,136944.30318183015
2777,146116.6518590454
2778,101912.30189760138
2779,121927.78463040166
2780,90152.895115844
2781,95566.78831467757
2782,98302.5691991096
2783,97065.22720827875
2784,121458.43348265768
2785,139634.7876020291
2786,67346.14852558296
2787,123465.7980678751
2788,75833.46577385608
2789,168851.01562784135
2790,92339.77763166631
2791,115975.80032627567
2792,54103.306943279655
2793,170253.43763168054
2794,97151.85312089158
2795,121712.5652830285
2796,101225.71738898079
2797,203010.99860697903
2798,107218.25396290496
2799,115378.6376258798
2800,67109.75395742017
2801,104198.47436941667
2802,131283.34459126645
2803,162490.83816271918
2804,132311.0840747873
2805,100813.5106812387
2806,85378.8850364079
2807,159601.64418308638
2808,149371.53285745968
2809,135593.4465759763
2810,128244.40087106398
2811,159275.23364019138
2812,160355.5842691028
2813,152936.15748134113
2814,155478.3710483125
2815,96743.8615780852
2816,236105.75503533622
2817,151609.12221199894
2818,131589.04128611987
2819,164632.278555758
2820,138574.26629723454
2821,110342.21000074841
2822,200567.1959431806
2823,321020.04685833567
2824,182016.35175568936
2825,149298.1897274998
2826,130810.51127738135
2827,136424.35404723865
2828,219344.99299670212
2829,202341.48993112083
2830,229449.20305956685
2831,177463.63403218042
2832,246442.92520176317
2833,311310.97006746614
2834,216587.2801938533
2835,225092.76954700562
2836,194718.9526235282
2837,146845.50231728793
2838,148826.67445836196
2839,176752.4421654825
2840,200512.82841026766
2841,210047.95988888748
2842,229730.5596645026
2843,149691.27218841933
2844,163000.4958186327
2845,120709.34766431562
2846,213918.138592784
2847,204073.03113690316
2848,217317.44139966616
2849,196676.46416888197
2850,279028.03488057863
2851,225443.010342415
2852,228002.31071247882
2853,237555.8902767396
2854,139651.6637361657
2855,198873.94777700637
2856,201294.01899079865
2857,187944.01625234922
2858,200066.89244024857
2859,114727.53384064918
2860,126198.78001092581
2861,127840.90610529133
2862,193190.71210842984
2863,127639.67388997416
2864,238054.6431091175
2865,142256.85950494144
2866,141236.09635464472
2867,100050.98556406042
2868,94392.02307644625
2869,105484.46707735295
2870,124764.46602813675
2871,88953.19073566765
2872,50651.46652580716
2873,96933.07678034686
2874,138821.07829148648
2875,114242.90815715358
2876,164807.76395351597
2877,139414.92271183408
2878,163082.19786443995
2879,137636.94675329307
2880,104754.79177610292
2881,145523.36013445898
2882,174535.94853595397
2883,194263.32794399897
2884,200671.5422764319
2885,189732.57636039454
2886,225418.2423385998
2887,91341.88130349768
2888,137940.23992892142
2889,54057.433265461725
2890,80561.17865480203
2891,133493.9808326829
2892,46411.204277548226
2893,76351.59684982043
2894,57493.07762799247
2895,336822.1781768424
2896,285773.0471695603
2897,199922.46003431515
2898,147067.97835910984
2899,215621.03427726348
2900,157635.35577860518
2901,210307.1884252656
2902,190980.9919177794
2903,336757.037709931
2904,357901.9493098615
2905,85422.0479609069
2906,193687.6803234115
2907,113323.09987314648
2908,133553.0950854553
2909,144153.12263242694
2910,80011.82441154818
2911,82112.37725664779
2912,145657.20299290487
2913,81910.88820670801
2914,76648.07637761065
2915,82962.13183204576
2916,82084.16792966625
2917,163168.53135371965
2918,118990.82858744249
2919,218483.11797930673
